"Elevation","Points:0","Points:1","Points:2"
21,-327008.125,94986.65625,0
21,-326592.125,94986.65625,0
20,-326176.125,94986.65625,0
20,-325760.125,94986.65625,0
20,-325344.125,94986.65625,0
12,-324928.125,94986.65625,0
10,-324512.125,94986.65625,0
10,-324096.125,94986.65625,0
10,-323680.125,94986.65625,0
10,-323264.15625,94986.65625,0
10,-322848.15625,94986.65625,0
10,-322432.15625,94986.65625,0
10,-322016.15625,94986.65625,0
10,-321600.15625,94986.65625,0
11,-321184.15625,94986.65625,0
11,-320768.15625,94986.65625,0
12,-320352.15625,94986.65625,0
12,-319936.15625,94986.65625,0
12,-319520.15625,94986.65625,0
12,-319104.15625,94986.65625,0
12,-318688.15625,94986.65625,0
12,-318272.15625,94986.65625,0
12,-317856.15625,94986.65625,0
11,-317440.15625,94986.65625,0
11,-317024.1875,94986.65625,0
10,-316608.1875,94986.65625,0
10,-316192.1875,94986.65625,0
11,-315776.1875,94986.65625,0
12,-315360.1875,94986.65625,0
12,-314944.1875,94986.65625,0
12,-314528.1875,94986.65625,0
10,-314112.1875,94986.65625,0
9,-313696.1875,94986.65625,0
8,-313280.1875,94986.65625,0
8,-312864.1875,94986.65625,0
8,-312448.1875,94986.65625,0
8,-312032.1875,94986.65625,0
8,-311616.1875,94986.65625,0
7,-311200.1875,94986.65625,0
7,-310784.1875,94986.65625,0
7,-310368.21875,94986.65625,0
6,-309952.21875,94986.65625,0
6,-309536.21875,94986.65625,0
6,-309120.21875,94986.65625,0
6,-308704.21875,94986.65625,0
6,-308288.21875,94986.65625,0
6,-307872.21875,94986.65625,0
6,-307456.21875,94986.65625,0
0,-287002.96875,94639.9921875,0
5,-307040.21875,94986.65625,0
4,-306624.21875,94986.65625,0
3,-306208.21875,94986.65625,0
0,-286171,94639.9921875,0
3,-305792.21875,94986.65625,0
2,-305376.21875,94986.65625,0
3,-304960.21875,94986.65625,0
0,-285339,94639.9921875,0
3,-304544.21875,94986.65625,0
3,-304128.21875,94986.65625,0
3,-303712.25,94986.65625,0
0,-284507,94639.9921875,0
2,-303296.25,94986.65625,0
2,-302880.25,94986.65625,0
2,-302464.25,94986.65625,0
0,-283675,94639.9921875,0
2,-302048.25,94986.65625,0
2,-301632.25,94986.65625,0
5,-301216.25,94986.65625,0
5,-300800.25,94986.65625,0
4,-300384.25,94986.65625,0
5,-299968.25,94986.65625,0
4,-299552.25,94986.65625,0
4,-299136.25,94986.65625,0
4,-298720.25,94986.65625,0
4,-298304.25,94986.65625,0
4,-297888.25,94986.65625,0
4,-297472.28125,94986.65625,0
4,-297056.28125,94986.65625,0
4,-296640.28125,94986.65625,0
0,-279931.03125,94639.9921875,0
4,-296224.28125,94986.65625,0
4,-295808.28125,94986.65625,0
3,-295392.28125,94986.65625,0
0,-279099.03125,94639.9921875,0
3,-294976.28125,94986.65625,0
4,-294560.28125,94986.65625,0
5,-294144.28125,94986.65625,0
0,-278267.03125,94639.9921875,0
4,-293728.28125,94986.65625,0
2,-293312.28125,94986.65625,0
2,-292896.28125,94986.65625,0
0,-277435.03125,94639.9921875,0
3,-292480.28125,94986.65625,0
4,-292064.28125,94986.65625,0
3,-291648.28125,94986.65625,0
0,-276603.03125,94639.9921875,0
1,-291232.28125,94986.65625,0
1,-290816.3125,94986.65625,0
0,-290400.3125,94986.65625,0
0,-275771.03125,94639.9921875,0
0,-289984.3125,94986.65625,0
5,-289568.3125,94986.65625,0
0,-289152.3125,94986.65625,0
0,-288736.3125,94986.65625,0
0,-288320.3125,94986.65625,0
0,-287072.3125,94986.65625,0
0,-287488.3125,94986.65625,0
0,-286240.3125,94986.65625,0
0,-286656.3125,94986.65625,0
0,-285408.3125,94986.65625,0
0,-285824.3125,94986.65625,0
0,-284576.3125,94986.65625,0
0,-284992.3125,94986.65625,0
0,-283744.34375,94986.65625,0
2,-282912.34375,94986.65625,0
0,-282080.34375,94986.65625,0
0,-281248.34375,94986.65625,0
0,-272027.0625,94639.9921875,0
0,-280000.34375,94986.65625,0
0,-280416.34375,94986.65625,0
0,-279168.34375,94986.65625,0
0,-279584.34375,94986.65625,0
0,-278336.34375,94986.65625,0
0,-278752.34375,94986.65625,0
0,-271195.0625,94639.9921875,0
0,-277504.375,94986.65625,0
0,-277920.375,94986.65625,0
0,-276672.375,94986.65625,0
0,-275840.375,94986.65625,0
0,-270363.0625,94639.9921875,0
0,-275008.375,94986.65625,0
0,-274176.375,94986.65625,0
0,-272928.375,94986.65625,0
0,-273344.375,94986.65625,0
0,-270016.40625,94986.65625,0
0,-272096.375,94986.65625,0
0,-272512.375,94986.65625,0
0,-271264.40625,94986.65625,0
0,-271680.375,94986.65625,0
0,-269600.40625,95402.65625,0
0,-269669.71875,95055.9921875,0
0,-270432.40625,94986.65625,0
0,-270848.40625,94986.65625,0
25,-342400.0625,95679.9921875,0
24,-342746.71875,95333.328125,0
23,-342330.71875,95333.328125,0
22,-352314.65625,95333.328125,0
23,-352730.65625,95333.328125,0
22,-351898.65625,95333.328125,0
22,-351482.6875,95333.328125,0
22,-351066.6875,95333.328125,0
23,-350650.6875,95333.328125,0
23,-350234.6875,95333.328125,0
22,-349818.6875,95333.328125,0
22,-349402.6875,95333.328125,0
22,-348986.6875,95333.328125,0
22,-348570.6875,95333.328125,0
21,-348154.6875,95333.328125,0
22,-347738.6875,95333.328125,0
23,-347322.6875,95333.328125,0
23,-346906.6875,95333.328125,0
23,-346490.6875,95333.328125,0
23,-346074.6875,95333.328125,0
24,-345658.6875,95333.328125,0
24,-345242.6875,95333.328125,0
24,-344826.71875,95333.328125,0
24,-344410.71875,95333.328125,0
24,-343994.71875,95333.328125,0
24,-343578.71875,95333.328125,0
24,-343162.71875,95333.328125,0
23,-341914.71875,95333.328125,0
21,-341498.71875,95333.328125,0
19,-341082.71875,95333.328125,0
17,-340666.71875,95333.328125,0
20,-340250.71875,95333.328125,0
21,-339834.71875,95333.328125,0
17,-339418.71875,95333.328125,0
17,-339002.71875,95333.328125,0
20,-338586.75,95333.328125,0
22,-338170.75,95333.328125,0
26,-337754.75,95333.328125,0
20,-337338.75,95333.328125,0
19,-336922.75,95333.328125,0
19,-336506.75,95333.328125,0
20,-336090.75,95333.328125,0
23,-335674.75,95333.328125,0
26,-335258.75,95333.328125,0
28,-334842.75,95333.328125,0
29,-334426.75,95333.328125,0
29,-334010.75,95333.328125,0
29,-333594.75,95333.328125,0
28,-333178.75,95333.328125,0
27,-332762.75,95333.328125,0
28,-332346.75,95333.328125,0
27,-331930.78125,95333.328125,0
27,-331514.78125,95333.328125,0
26,-331098.78125,95333.328125,0
25,-330682.78125,95333.328125,0
23,-330266.78125,95333.328125,0
23,-329850.78125,95333.328125,0
23,-329434.78125,95333.328125,0
23,-329018.78125,95333.328125,0
23,-328602.78125,95333.328125,0
24,-328186.78125,95333.328125,0
23,-327770.78125,95333.328125,0
23,-327354.78125,95333.328125,0
22,-326938.78125,95333.328125,0
22,-326522.78125,95333.328125,0
22,-326106.78125,95333.328125,0
21,-325690.8125,95333.328125,0
20,-325274.8125,95333.328125,0
15,-324858.8125,95333.328125,0
15,-324442.8125,95333.328125,0
15,-324026.8125,95333.328125,0
10,-323610.8125,95333.328125,0
10,-323194.8125,95333.328125,0
10,-322778.8125,95333.328125,0
10,-322362.8125,95333.328125,0
10,-321946.8125,95333.328125,0
10,-321530.8125,95333.328125,0
11,-321114.8125,95333.328125,0
11,-320698.8125,95333.328125,0
12,-320282.8125,95333.328125,0
12,-319866.8125,95333.328125,0
12,-319450.8125,95333.328125,0
12,-319034.84375,95333.328125,0
12,-318618.84375,95333.328125,0
12,-318202.84375,95333.328125,0
12,-317786.84375,95333.328125,0
11,-317370.84375,95333.328125,0
11,-316954.84375,95333.328125,0
11,-316538.84375,95333.328125,0
11,-316122.84375,95333.328125,0
11,-315706.84375,95333.328125,0
12,-315290.84375,95333.328125,0
12,-314874.84375,95333.328125,0
11,-314458.84375,95333.328125,0
10,-314042.84375,95333.328125,0
8,-313626.84375,95333.328125,0
8,-313210.84375,95333.328125,0
8,-312794.84375,95333.328125,0
8,-312378.875,95333.328125,0
8,-311962.875,95333.328125,0
7,-311546.875,95333.328125,0
7,-311130.875,95333.328125,0
7,-310714.875,95333.328125,0
6,-310298.875,95333.328125,0
6,-309882.875,95333.328125,0
6,-309466.875,95333.328125,0
1,-287904.3125,94986.65625,0
6,-309050.875,95333.328125,0
6,-308634.875,95333.328125,0
6,-308218.875,95333.328125,0
6,-307802.875,95333.328125,0
5,-307386.875,95333.328125,0
4,-306970.875,95333.328125,0
2,-306554.875,95333.328125,0
2,-306138.90625,95333.328125,0
2,-305722.90625,95333.328125,0
2,-305306.90625,95333.328125,0
2,-304890.90625,95333.328125,0
2,-304474.90625,95333.328125,0
2,-304058.90625,95333.328125,0
2,-303642.90625,95333.328125,0
0,-284160.34375,94986.65625,0
2,-303226.90625,95333.328125,0
2,-302810.90625,95333.328125,0
2,-302394.90625,95333.328125,0
0,-283328.34375,94986.65625,0
3,-301978.90625,95333.328125,0
2,-301562.90625,95333.328125,0
4,-301146.90625,95333.328125,0
2,-282496.34375,94986.65625,0
4,-300730.90625,95333.328125,0
5,-300314.90625,95333.328125,0
5,-299898.90625,95333.328125,0
0,-281664.34375,94986.65625,0
5,-299482.9375,95333.328125,0
5,-299066.9375,95333.328125,0
5,-298650.9375,95333.328125,0
0,-280832.34375,94986.65625,0
5,-298234.9375,95333.328125,0
5,-297818.9375,95333.328125,0
5,-297402.9375,95333.328125,0
5,-296986.9375,95333.328125,0
5,-296570.9375,95333.328125,0
5,-296154.9375,95333.328125,0
5,-295738.9375,95333.328125,0
5,-295322.9375,95333.328125,0
5,-294906.9375,95333.328125,0
4,-294490.9375,95333.328125,0
2,-294074.9375,95333.328125,0
3,-293658.9375,95333.328125,0
2,-293242.9375,95333.328125,0
2,-292826.96875,95333.328125,0
0,-277088.375,94986.65625,0
2,-292410.96875,95333.328125,0
2,-291994.96875,95333.328125,0
4,-291578.96875,95333.328125,0
0,-276256.375,94986.65625,0
2,-291162.96875,95333.328125,0
1,-290746.96875,95333.328125,0
0,-290330.96875,95333.328125,0
0,-275424.375,94986.65625,0
0,-289914.96875,95333.328125,0
0,-289498.96875,95333.328125,0
0,-289082.96875,95333.328125,0
0,-274592.375,94986.65625,0
2,-288666.96875,95333.328125,0
0,-288250.96875,95333.328125,0
0,-287418.96875,95333.328125,0
0,-287834.96875,95333.328125,0
0,-273760.375,94986.65625,0
0,-286587,95333.328125,0
0,-285755,95333.328125,0
0,-284923,95333.328125,0
0,-284091,95333.328125,0
3,-282843,95333.328125,0
1,-283259,95333.328125,0
0,-282011,95333.328125,0
1,-282427,95333.328125,0
0,-281179,95333.328125,0
0,-281595,95333.328125,0
0,-280347,95333.328125,0
0,-280763,95333.328125,0
0,-279515.03125,95333.328125,0
0,-278683.03125,95333.328125,0
0,-277851.03125,95333.328125,0
0,-277019.03125,95333.328125,0
0,-276187.03125,95333.328125,0
0,-274939.03125,95333.328125,0
0,-275355.03125,95333.328125,0
0,-274107.03125,95333.328125,0
0,-274523.03125,95333.328125,0
0,-273275.0625,95333.328125,0
0,-273691.03125,95333.328125,0
0,-269947.0625,95333.328125,0
0,-272443.0625,95333.328125,0
0,-272859.0625,95333.328125,0
0,-271611.0625,95333.328125,0
0,-270779.0625,95333.328125,0
23,-352384,95679.9921875,0
24,-352800,95679.9921875,0
23,-351968,95679.9921875,0
23,-351552,95679.9921875,0
23,-351136,95679.9921875,0
23,-350720,95679.9921875,0
23,-350304,95679.9921875,0
23,-349888,95679.9921875,0
23,-349472.03125,95679.9921875,0
23,-349056.03125,95679.9921875,0
23,-348640.03125,95679.9921875,0
23,-348224.03125,95679.9921875,0
23,-347808.03125,95679.9921875,0
24,-347392.03125,95679.9921875,0
24,-346976.03125,95679.9921875,0
24,-346560.03125,95679.9921875,0
24,-346144.03125,95679.9921875,0
24,-345728.03125,95679.9921875,0
25,-345312.03125,95679.9921875,0
25,-344896.03125,95679.9921875,0
25,-344480.03125,95679.9921875,0
25,-344064.03125,95679.9921875,0
25,-343648.03125,95679.9921875,0
25,-343232.03125,95679.9921875,0
25,-342816.0625,95679.9921875,0
25,-341984.0625,95679.9921875,0
24,-341568.0625,95679.9921875,0
23,-341152.0625,95679.9921875,0
21,-340736.0625,95679.9921875,0
19,-340320.0625,95679.9921875,0
17,-339904.0625,95679.9921875,0
17,-339488.0625,95679.9921875,0
18,-339072.0625,95679.9921875,0
20,-338656.0625,95679.9921875,0
20,-338240.0625,95679.9921875,0
23,-337824.0625,95679.9921875,0
19,-337408.0625,95679.9921875,0
19,-336992.0625,95679.9921875,0
20,-336576.0625,95679.9921875,0
23,-336160.09375,95679.9921875,0
27,-335744.09375,95679.9921875,0
31,-335328.09375,95679.9921875,0
30,-334912.09375,95679.9921875,0
28,-334496.09375,95679.9921875,0
28,-334080.09375,95679.9921875,0
30,-333664.09375,95679.9921875,0
29,-333248.09375,95679.9921875,0
28,-332832.09375,95679.9921875,0
27,-332416.09375,95679.9921875,0
25,-332000.09375,95679.9921875,0
24,-331584.09375,95679.9921875,0
24,-331168.09375,95679.9921875,0
24,-330752.09375,95679.9921875,0
25,-330336.09375,95679.9921875,0
25,-329920.125,95679.9921875,0
24,-329504.125,95679.9921875,0
21,-329088.125,95679.9921875,0
22,-328672.125,95679.9921875,0
23,-328256.125,95679.9921875,0
22,-327840.125,95679.9921875,0
22,-327424.125,95679.9921875,0
21,-327008.125,95679.9921875,0
21,-326592.125,95679.9921875,0
20,-326176.125,95679.9921875,0
21,-325760.125,95679.9921875,0
21,-325344.125,95679.9921875,0
13,-324928.125,95679.9921875,0
15,-324512.125,95679.9921875,0
14,-324096.125,95679.9921875,0
13,-323680.125,95679.9921875,0
10,-323264.15625,95679.9921875,0
10,-322848.15625,95679.9921875,0
10,-322432.15625,95679.9921875,0
10,-322016.15625,95679.9921875,0
11,-321600.15625,95679.9921875,0
11,-321184.15625,95679.9921875,0
12,-320768.15625,95679.9921875,0
12,-320352.15625,95679.9921875,0
12,-319936.15625,95679.9921875,0
11,-319520.15625,95679.9921875,0
11,-319104.15625,95679.9921875,0
11,-318688.15625,95679.9921875,0
11,-318272.15625,95679.9921875,0
11,-317856.15625,95679.9921875,0
11,-317440.15625,95679.9921875,0
11,-317024.1875,95679.9921875,0
11,-316608.1875,95679.9921875,0
11,-316192.1875,95679.9921875,0
12,-315776.1875,95679.9921875,0
12,-315360.1875,95679.9921875,0
12,-314944.1875,95679.9921875,0
11,-314528.1875,95679.9921875,0
10,-314112.1875,95679.9921875,0
9,-313696.1875,95679.9921875,0
8,-313280.1875,95679.9921875,0
8,-312864.1875,95679.9921875,0
7,-312448.1875,95679.9921875,0
7,-312032.1875,95679.9921875,0
7,-311616.1875,95679.9921875,0
7,-311200.1875,95679.9921875,0
7,-310784.1875,95679.9921875,0
6,-310368.21875,95679.9921875,0
6,-309952.21875,95679.9921875,0
6,-309536.21875,95679.9921875,0
6,-309120.21875,95679.9921875,0
6,-308704.21875,95679.9921875,0
6,-308288.21875,95679.9921875,0
5,-307872.21875,95679.9921875,0
4,-307456.21875,95679.9921875,0
0,-287002.96875,95333.328125,0
3,-307040.21875,95679.9921875,0
2,-306624.21875,95679.9921875,0
2,-306208.21875,95679.9921875,0
0,-286171,95333.328125,0
2,-305792.21875,95679.9921875,0
2,-305376.21875,95679.9921875,0
2,-304960.21875,95679.9921875,0
0,-285339,95333.328125,0
2,-304544.21875,95679.9921875,0
2,-304128.21875,95679.9921875,0
2,-303712.25,95679.9921875,0
0,-284507,95333.328125,0
2,-303296.25,95679.9921875,0
2,-302880.25,95679.9921875,0
2,-302464.25,95679.9921875,0
0,-283675,95333.328125,0
3,-302048.25,95679.9921875,0
3,-301632.25,95679.9921875,0
5,-301216.25,95679.9921875,0
4,-300800.25,95679.9921875,0
5,-300384.25,95679.9921875,0
5,-299968.25,95679.9921875,0
5,-299552.25,95679.9921875,0
5,-299136.25,95679.9921875,0
5,-298720.25,95679.9921875,0
5,-298304.25,95679.9921875,0
5,-297888.25,95679.9921875,0
5,-297472.28125,95679.9921875,0
5,-297056.28125,95679.9921875,0
5,-296640.28125,95679.9921875,0
0,-279931.03125,95333.328125,0
5,-296224.28125,95679.9921875,0
5,-295808.28125,95679.9921875,0
5,-295392.28125,95679.9921875,0
0,-279099.03125,95333.328125,0
4,-294976.28125,95679.9921875,0
3,-294560.28125,95679.9921875,0
2,-294144.28125,95679.9921875,0
0,-278267.03125,95333.328125,0
2,-293728.28125,95679.9921875,0
2,-293312.28125,95679.9921875,0
2,-292896.28125,95679.9921875,0
0,-277435.03125,95333.328125,0
2,-292480.28125,95679.9921875,0
3,-292064.28125,95679.9921875,0
3,-291648.28125,95679.9921875,0
0,-276603.03125,95333.328125,0
3,-291232.28125,95679.9921875,0
3,-290816.3125,95679.9921875,0
2,-290400.3125,95679.9921875,0
0,-275771.03125,95333.328125,0
1,-289984.3125,95679.9921875,0
0,-289568.3125,95679.9921875,0
5,-289152.3125,95679.9921875,0
1,-288736.3125,95679.9921875,0
0,-288320.3125,95679.9921875,0
0,-287072.3125,95679.9921875,0
0,-287488.3125,95679.9921875,0
0,-286240.3125,95679.9921875,0
0,-286656.3125,95679.9921875,0
0,-285408.3125,95679.9921875,0
0,-285824.3125,95679.9921875,0
0,-284576.3125,95679.9921875,0
0,-284992.3125,95679.9921875,0
1,-283744.34375,95679.9921875,0
3,-282912.34375,95679.9921875,0
0,-282080.34375,95679.9921875,0
0,-281248.34375,95679.9921875,0
0,-272027.0625,95333.328125,0
0,-280000.34375,95679.9921875,0
0,-280416.34375,95679.9921875,0
0,-279168.34375,95679.9921875,0
0,-279584.34375,95679.9921875,0
0,-278336.34375,95679.9921875,0
0,-278752.34375,95679.9921875,0
0,-271195.0625,95333.328125,0
0,-277504.375,95679.9921875,0
0,-277920.375,95679.9921875,0
0,-276672.375,95679.9921875,0
0,-275840.375,95679.9921875,0
0,-270363.0625,95333.328125,0
0,-275008.375,95679.9921875,0
0,-274176.375,95679.9921875,0
0,-272928.375,95679.9921875,0
0,-273344.375,95679.9921875,0
0,-269669.71875,95749.3203125,0
0,-270016.40625,95679.9921875,0
0,-272096.375,95679.9921875,0
0,-272512.375,95679.9921875,0
0,-271264.40625,95679.9921875,0
0,-271680.375,95679.9921875,0
0,-269600.40625,96095.984375,0
0,-270432.40625,95679.9921875,0
0,-270848.40625,95679.9921875,0
28,-342400.0625,96373.3203125,0
27,-342746.71875,96026.65625,0
27,-342330.71875,96026.65625,0
24,-352314.65625,96026.65625,0
24,-352730.65625,96026.65625,0
24,-351898.65625,96026.65625,0
24,-351482.6875,96026.65625,0
24,-351066.6875,96026.65625,0
24,-350650.6875,96026.65625,0
24,-350234.6875,96026.65625,0
24,-349818.6875,96026.65625,0
24,-349402.6875,96026.65625,0
24,-348986.6875,96026.65625,0
24,-348570.6875,96026.65625,0
24,-348154.6875,96026.65625,0
25,-347738.6875,96026.65625,0
25,-347322.6875,96026.65625,0
26,-346906.6875,96026.65625,0
26,-346490.6875,96026.65625,0
26,-346074.6875,96026.65625,0
26,-345658.6875,96026.65625,0
26,-345242.6875,96026.65625,0
26,-344826.71875,96026.65625,0
26,-344410.71875,96026.65625,0
27,-343994.71875,96026.65625,0
27,-343578.71875,96026.65625,0
27,-343162.71875,96026.65625,0
27,-341914.71875,96026.65625,0
27,-341498.71875,96026.65625,0
26,-341082.71875,96026.65625,0
26,-340666.71875,96026.65625,0
25,-340250.71875,96026.65625,0
23,-339834.71875,96026.65625,0
22,-339418.71875,96026.65625,0
22,-339002.71875,96026.65625,0
21,-338586.75,96026.65625,0
20,-338170.75,96026.65625,0
19,-337754.75,96026.65625,0
20,-337338.75,96026.65625,0
21,-336922.75,96026.65625,0
25,-336506.75,96026.65625,0
30,-336090.75,96026.65625,0
33,-335674.75,96026.65625,0
28,-335258.75,96026.65625,0
25,-334842.75,96026.65625,0
23,-334426.75,96026.65625,0
23,-334010.75,96026.65625,0
27,-333594.75,96026.65625,0
27,-333178.75,96026.65625,0
25,-332762.75,96026.65625,0
22,-332346.75,96026.65625,0
17,-331930.78125,96026.65625,0
16,-331514.78125,96026.65625,0
17,-331098.78125,96026.65625,0
21,-330682.78125,96026.65625,0
21,-330266.78125,96026.65625,0
21,-329850.78125,96026.65625,0
13,-329434.78125,96026.65625,0
14,-329018.78125,96026.65625,0
20,-328602.78125,96026.65625,0
21,-328186.78125,96026.65625,0
19,-327770.78125,96026.65625,0
16,-327354.78125,96026.65625,0
14,-326938.78125,96026.65625,0
15,-326522.78125,96026.65625,0
15,-326106.78125,96026.65625,0
20,-325690.8125,96026.65625,0
20,-325274.8125,96026.65625,0
17,-324858.8125,96026.65625,0
15,-324442.8125,96026.65625,0
15,-324026.8125,96026.65625,0
15,-323610.8125,96026.65625,0
10,-323194.8125,96026.65625,0
10,-322778.8125,96026.65625,0
10,-322362.8125,96026.65625,0
10,-321946.8125,96026.65625,0
11,-321530.8125,96026.65625,0
11,-321114.8125,96026.65625,0
12,-320698.8125,96026.65625,0
12,-320282.8125,96026.65625,0
11,-319866.8125,96026.65625,0
11,-319450.8125,96026.65625,0
11,-319034.84375,96026.65625,0
11,-318618.84375,96026.65625,0
11,-318202.84375,96026.65625,0
11,-317786.84375,96026.65625,0
11,-317370.84375,96026.65625,0
11,-316954.84375,96026.65625,0
11,-316538.84375,96026.65625,0
12,-316122.84375,96026.65625,0
12,-315706.84375,96026.65625,0
12,-315290.84375,96026.65625,0
12,-314874.84375,96026.65625,0
11,-314458.84375,96026.65625,0
10,-314042.84375,96026.65625,0
9,-313626.84375,96026.65625,0
8,-313210.84375,96026.65625,0
8,-312794.84375,96026.65625,0
7,-312378.875,96026.65625,0
7,-311962.875,96026.65625,0
7,-311546.875,96026.65625,0
6,-311130.875,96026.65625,0
6,-310714.875,96026.65625,0
6,-310298.875,96026.65625,0
6,-309882.875,96026.65625,0
6,-309466.875,96026.65625,0
0,-287904.3125,95679.9921875,0
6,-309050.875,96026.65625,0
5,-308634.875,96026.65625,0
5,-308218.875,96026.65625,0
5,-307802.875,96026.65625,0
4,-307386.875,96026.65625,0
3,-306970.875,96026.65625,0
2,-306554.875,96026.65625,0
2,-306138.90625,96026.65625,0
2,-305722.90625,96026.65625,0
2,-305306.90625,96026.65625,0
2,-304890.90625,96026.65625,0
